正在爬取第118页
关于毕业生后勤保障专项服务的通知,2021-06-17,其他,总务处（后勤服务总公司）,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a179000/page.htm,为了帮助毕业生同学安全、顺利、幸福离校，总务处（后勤服务总公司）拟开展如下专项服务项目，现告知如下：一、毕业生退宿根据学校关于毕业生离校的工作安排，原则上离校截止时间为6月22日。为方便大家办理退宿手续，现将有关工作通知如下：（一）退宿时间：6月19日-6月22日（8:30-16:30）（二）退宿地点：宿舍楼门厅（未住宿的毕业生在宿舍管理中心办理，地点：沁园36栋一楼东）（三）退宿流程：1.门厅交钥匙；2.陪同管理员核查房间公共设施（损坏丢失照价赔偿）； 3.管理员在离校单上加盖“毕业生离校专用章”即可。（四）特殊情况办理：1.延长学年：6月23日-6月24日，线上申请调宿（路径：校园融合门户-学生公寓-调宿申请），联系辅导员线上审批，宿管中心审批，楼管员处调换钥匙。2.参加学校安排考试的，6月23日上午起，持学院辅导员签字盖章的证明（注明考试科目及考试时间），到宿舍管理中心办理集中住宿手续。3.办理流程：（1）学生本人于6月23日-6月24日（9点-16点）到宿舍管理中心领取《集中住宿安排入住单》；（2）持《集中住宿安排入住单》、个人有效证件和钥匙押金（100元）到集中住宿楼宇办理登记入住手续。（五）行李寄存（仅限录取为本校研究生的同学）存放地点：沁园37栋（一楼东侧）、文园19栋（一楼西侧）；寄存（领取）凭证：录取通知书或身份 证；寄存时间：6月19日（9点～16点）、6月20日（9点～11点、14点～16点）；提取时间：报到前一天及报到当日（9点～11点、14点～16点）提醒：只寄存被褥、衣物、书本类，请勿寄存贵重物品、易碎物品；零碎物品须打大包存放。二、毕业生免费小公交服务（一）乘车时间6月19日    12:00-20:006月20日     6:00-20:006月21日     6:00-20:00（二）候车点与路线始发点：西苑京东超市南侧。西苑京东超市—西苑南门内（家长南门外接的下车）—中苑图书馆—中苑京东超市—风云剧场—文德楼北（家长东苑北门外接的下车）—雷丁学院（家长东苑东门外接的下车）—东苑南门外侧（乘坐地铁）。三、毕业生空调退租服务自6月17日起，毕业生可以申请空调退租，通过扫描二维码可选择退租。1.租赁空调的宿舍，只需当时租赁办理本人带手机及完好遥控器（缺少后盖、屏幕不显示、非美的空调品牌遥控器不收），打开微信公众号按下图对银行卡实名认证。认证完成后将遥控器交办理人员审核。（办理时的微信号为退租唯一凭证）具体系统退租流程： 2.2021空调租赁到期需续租同学可以在公众号上面办理，如不能办理空调续租请到空调租赁点办理。2021年空调到期未续租房间暑假期间将进行统一拆除，拆除后如需在租赁的安装费用自行承担。      退租办理点：沁园33幢地下室退租办理日期：6月17日-6月21日工作时间：上午8:30-12:00，下午13:00-16:00联系电话：17368686920四、毕业生医保报销专场服务根据学校安排，经研究，决定调整毕业生门诊报销纸质材料递交时段，将毕业生与非毕业生错开，为毕业生提供更便捷的服务。特将毕业生门诊报销相关注意事项通知如下，请务必相互转告。不在调整范围内的事项不再赘述，参看之前的通知即可。（一）门诊纸质材料递交：1.6月15-6月19日在信大医保填报信息，确保所有票据都填写结束，之后在平台上提交。注意：因每月只能提交一次，请毕业生提交之前务必确认所有票据都已填写。2.平台提交后会自动生成报销单，请在电脑端（用谷歌、火狐浏览器）登录网址：http://eb.nuist.edu.cn/medicare/打印出来。3.请搜索查阅学校官网信息公告栏里的《关于本学期大学生医保门诊报销的通知》，重点阅读整理材料注意事项，避免材料退回重新整理的情况发生。4.根据财务要求，打印出来的电子发票每一张均需同学本人手写“该票据仅报销一次，如有重复报销，后果自负”的承诺，并签名。5.材料整理好后，由毕业生本人（也可由他人代交）戴好口罩并于6月15日-6月19日（上午8:30-11:30，下午13:30-16:20）送至医务室203。6.交材料时由门诊部东门进入，进门需接受体温筛查。因天气炎热容易导致体表温度异常，建议同学做好遮阳防护，避免不必要的体温复测，给本人带来不便。（二）住院报销：住院报销的流程不变，无需平台填写信息，学生本人携带身份  证复印件、住院发票、住院医药费明细总清单、出院记录这四个材料，戴上口罩，于6月15日-6月19日期间的工作日（上午8:30-11:30，下午13:30-16:20）送到校医务室203当面审核递交。（三）其他1.本通知仅针对2021届毕业生。2.根据我校报销政策，毕业生门诊发票的时间须为6月20日前，之后的门诊医药费一律不予报销。3.如毕业生截至6月19日仍未送交纸质材料，可委托他人于6月22日-28日期间的工作日与非毕业生一起递交。4.本通知未涉及的事项务必参看学校官网信息公告栏里的《关于本学期大学生医保门诊报销的通知》。五、毕业生快递服务1.驻点上门服务，全校共设18个服务点位（东苑2个，中苑10个，西苑6个）。各点位提供包装，纸箱、封箱胶带、防水袋，麻袋（尺寸：L/M/S）、纤袋等，保障毕业生的快递需求。2.服务时间6月14日-6月22日，每天9:00-19:00。3.快递公司主要为：邮政、顺丰、德邦、通达系。4.经学校职能部门积极争取政策，所有快递公司均采取运费7折优惠措施。六、宿舍剩余电费核退凡有余电的毕业生宿舍，每个宿舍协商推选一人，凭宿舍人员协商一致的纸质材料（需宿舍全体成员签名）办理剩余电费退费，退费打入办理人员账户，由办理人员再向同宿舍其他同学退还。办理地点：理政楼301联系人：王老师联系电话：58235297七、毕业生疫苗接种6月21日在东苑体育馆设置毕业生疫苗接种专用通道，毕业生可凭一卡通免排队进入体育馆接种疫苗。祝愿同学们前程似锦，一路顺风！ 总务处（后勤服务总公司）2021年6月17日    ,
关于报名第四期藕舫学院师范培训班的通知,2021-06-17,创新创业,教务处（藕舫学院）,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a178992/page.htm,各学院：为帮助热爱教育事业、乐于从教的在校生提升教育理论素养，熟知教师资格证考试要求，拓宽未来的就业渠道与升学空间，我校拟定于2021年暑期开设第四期藕舫学院师范培训班（以下简称“藕舫师范班”）。现将相关事项通知如下。一、授课安排1.授课内容。中学教师资格证考试笔试相关考试内容，包括综合素质、教育知识与能力、学科知识与教学能力等模块。2.授课时间和方式。2021年暑假期间，初步定于7月10日左右开班，授课时长一周左右，预计共授课60个学时。具体授课安排根据报名情况另行通知。二、报名对象1.教师教育学院2019级本科生；2.其他热爱教育、乐于从教、品学兼优的在校研究生、本科生。注：已参加过前三期藕舫师范班的学生不可再报名参加。三、报名方式学生自愿报名并个人亲笔签名，填写《藕舫师范班报名表》（见附件），各学院统一汇总报名表后于6月22日下午4:30前将报名表发送至教师教育学院邮箱ste@nuist.edu.cn，学生签字确认的纸质版报名表送教师教育学院揽江楼S417办公室，联系人：教师教育学院刘海菊老师，025-58235867。四、其他说明1.教师教育学院负责做好培训学生的组织、管理和考勤等工作，结合学生出勤、参加培训等情况，考核合格者发放结业证书。2.报名学生必须征得学院同意，办理相关留校手续，并告知家长。必须遵守学校校纪校规，按照统一安排参加培训。3.其他事宜，可咨询教务处创新创业教育中心，电话：025-58731344。附件：藕舫师范班报名表.xlsx教务处（藕舫学院） 教师教育学院2021年6月17日,
南京信息工程大学“明理悟初心，增信担使命”学习党史征文比赛 获奖名单公示,2021-06-17,校园活动,应用气象学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a178986/page.htm,各学院：南京信息工程大学“明理悟初心，增信担使命”学习党史征文比赛已成功举办，应用气象学院在校团委的指导下精心组织，本着公平、公正、公开的原则，进行初评和专家终评，依照《南京信息工程大学“明理悟初心，增信担使命”学习党史征文比赛》的通知，现将评定结果公示如下：特等奖 2名一等奖  5名二等奖  8名三等奖  10名优秀奖 25名（个人获奖名单详见附件）优秀组织单位：（6个）环境与科学工程学院  大气科学学院  龙山书院计算机与软件学院  雷丁学院  人工智能学院。 公示时间：2021年6月17日-6月23日。如有异议，请在公示期间内实名向应用气象学院团委反映，地点尚贤楼409，电话：58699809。附件：南京信息工程大学“明理悟初心，增信担使命”学习党史征文比赛获奖具体名单.xlsx校团委  应用气象学院2021年6月17日,
南京信息工程大学2020-2021学年毕业研究生荣誉称号评选结果,2021-06-17,其他,研究生工作部、研究生院、学科建设处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a178980/page.htm,  2020-2021学年毕业研究生荣誉称号评选名单.xlsx,
关于做好2021届毕业生离校工作的通知,2021-06-17,党政事务,党委办公室、校长办公室、保密办公室,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a178982/page.htm,校内各单位：2021届毕业生即将告别母校，走上工作岗位，踏上新的人生征程。为营造安全健康、文明有序、积极向上的毕业离校氛围，切实做好2021届毕业生文明离校工作,根据学校整体工作安排和疫情防控要求，现将毕业生离校有关事项通知如下：一、工作安排2021年，我校共有毕业生8864人，其中本科毕业生7638人（校本部6618人、滨江学院1020人），毕业研究生1226人（博士73人、硕士1153人）。毕业典礼定于6月19日在中苑田径场举行（遇雨顺延），毕业生离校工作由学生工作处、研究生工作部统一组织协调，各相关单位相互配合完成。各相关部门要结合工作内容和要求，注意把握好时间节点，早研究、早部署、抓落实，确保今年的毕业生离校工作圆满完成。二、工作内容（一）学史力行，关心关怀，切实上好毕业生“最后一课”各单位要主动将“四史”学习融入到毕业生离校工作之中，学史力行，想方设法为毕业生上好内涵丰富、健康向上、值得回忆的毕业季必修课。毕业生即日起可根据毕业生离校工作安排及日程表办理各项离校手续，已就业的毕业生原则上在6月22日前离校，如因重修考试等特殊原因需延迟离校的，可向学院提出申请，学院审批同意后报宿管中心集中安排住宿，具体通知及办理要求宿管中心近期会发布通知。（二）以生为本，服务育人，切实做好毕业生离校工作各有关单位要认真贯彻“笃行以生为本、厚植大学精神”理念，进一步增强服务意识，积极帮助毕业生解决毕业离校过程中遇到的各类问题，使每位毕业生都能按时、顺利、有序离校；各相关单位要积极配合，做到分工明确、责任到人，细致稳妥地做好毕业生离校的各项工作；毕业生离校手续办理的具体工作人员要做到政策把握准确到位、为学生服务热情周到、遇到问题要及时汇报，确保毕业生离校手续办理及时、顺畅。集中离校期间，学校将安排校园小公交提供各宿舍区到校门的接驳服务。（三）主动关心，加强教育，确保毕业生安全文明离校各学院要主动关心毕业生，要深入宿舍、深入班级，及时了解毕业生的相关需求，要把毕业离校的有关安排传达到每一位学生；各学院要组织召开由毕业生参加的各类座谈会，广泛听取毕业生对学校工作的相关建议和意见；要积极开展诚信教育、感恩教育、正面教育，营造文明和谐的离校环境，引导他们以健康文明的方式告别母校；要注意加强毕业生安全纪律教育，相关部门要做好安全预案，及时对突发事件进行疏导和处理，确保毕业生安全文明离校，维护学校正常的教学、生活秩序。（四）多方努力，协调资源，促进毕业生更加充分就业各学院要认真贯彻落实疫情防控期间的就业工作安排，协调各种资源，抢抓毕业生离校前就业关键期、冲刺期，积极向用人单位推荐，督促未就业毕业生尽早签约，促进毕业生顺利毕业、尽早就业，确保2021届毕业生就业目标的顺利完成；毕业班辅导员要深入就业困难学生，精心指导，帮助他们调整就业期望，提升就业竞争力；要积极引导和鼓励毕业生到基层、到西部、到部队、到祖国最需要的地方建功立业；要重点关注特殊群体、按时毕业有困难的学生，要更多地关心和帮助他们，逐一谈心，了解他们的想法和面临的实际困难，做好、做细、做实具体的就业工作帮扶，并建立和完善就业帮扶档案；要认真做好待就业毕业生信息统计，以便继续跟踪服务。 三、其他事宜其他未尽事宜，请联系学工处邱老师（025-58731177）和研工部水老师（025-58235497）。特此通知。附件：南京信息工程大学2021届毕业生离校工作安排及日程表.xls          党委校长办公室  学生工作处  研究生工作部2021年6月17日,
关于做好2021年毕业典礼学生组织工作的通知,2021-06-17,其他,学生工作部、学生工作处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0617/c791a178977/page.htm,各学院： 学校定于6月19日（星期六）上午7:30举行南京信息工程大学2021届学生毕业典礼，为保证各项工作顺利进行，现将有关注意事项通知如下：一、各学院根据学校疫情防控常态化要求，认真排查参加毕业典礼的学生身体健康情况、出行史情况等。二、入场时间：上午7:00-7:30，各学院有序组织参会毕业生按指定路线进场，于7:30之前进场完毕并在指定位置就坐，保持会场安静。三、要求学生统一着学位服参加毕业典礼，不得穿拖鞋进场，入场落座后需整理好学位服，戴好学位服帽子，统一将流苏垂在学位帽右侧。四、各学院学生按纵队就座、上台领证，每位颁证领导对应一列学生，请提前将本学院学生领取证书的行进方式告知学生。请提醒学生听从现场引导老师的安排，按规定线路行进，保障证书颁发工作的有序、流畅。五、提醒学生上台领取证书时，服从指挥，注意基本礼仪。六、提醒学生不要将贵重物品或包、箱带入会场，以免丢失。七、学生方阵前设置了“拍照区”，供拍照人员就座。请在A1、B1、C1、D1、E1、F1、G1就座的学院，按照本院学生所占的列数，安排相应数量的拍照人员，负责本列队所有学生授证环节的拍照，典礼结束后，请将所拍照片打包发至教育管理科。请提醒负责拍照的人员在7:30之前到场就座（每列前就座1人）。八、请各学院分管学生工作负责人以及足够数量的辅导员到现场，配合工作人员维持秩序。在本院学生领取证书时，要到证书颁发区协助颁发工作。九、6月18日下午15:30，请各学院学办负责人到中苑主田径场贵宾室开会（请自行打印本通知、座位图及出入场安排表），会后实地了解会场情况。特此通知！ 附件1：2021年毕业典礼学生座位示意图.xlsx附件2：2021年毕业典礼学生入场组织及学位证书颁发安排.docx                                    学生工作处2021年6月17日,
关于发布南京信息工程大学国际合作伙伴提升计划 2021年度立项申请的通知,2021-06-16,其他,国际合作与交流处、港澳台事务办公室,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0616/c791a178926/page.htm,各学院：为贯彻教育部等八部门《关于加快和扩大新时代教育对外开放的意见》，实现我校“一流特色高水平大学”的发展战略目标，鼓励各学院与世界一流高校及一流学科所在院校开展全方位多层次的深入合作，为师生学习交流、国际（区域）科研合作、增进相互理解包容、实现文化交流和共同进步提供有效渠道和有力保障，现启动“国际合作伙伴提升计划”2021年度立项申请审批工作。由各学院根据自身学科发展情况，寻求合适的境外合作院校开展合作，并针对有具体合作意向的项目进行立项申请，学校经过审核后将酌情给予资助（2-5万元/项），具体标准由评审工作小组讨论确定。项目申报要求、评审方式、评价考核等具体情况和申报材料请见附件。2021年度将重点支持外国专家引智培育计划和国际会议。请有意申报的学院于6月25日12:00前将经学院签字盖章的《南京信息工程大学国际合作伙伴提升计划立项申请表》、《南京信息工程大学外国专家引智培育计划立项申请表》或《南京信息工程大学国际会议立项申请表》送交培训楼S327办公室谢老师，同时将电子版发送到hzjlk@nuist.edu.cn。附件1：南京信息工程大学国际合作伙伴提升计划.pdf附件2：南京信息工程大学国际合作伙伴提升计划立项申请表.docx附件3：南京信息工程大学外国专家引智培育计划申请表.docx附件4：南京信息工程大学国际会议立项申请表.docx 国际合作与交流处2021年6月16日,
关于进一步加强本学期期末考试相关工作的通知,2021-06-16,教学考试,教务处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0616/c791a178925/page.htm,各学院： 期末考试是检验课程教学质量、评价学生学习效果的重要手段。为进一步加强本学期期末考试有关工作，推动以考促教、以考促学、教学相长良性循环，现将有关事项和要求通知如下： 一、进一步加强命题工作，提高试卷质量1.任课教师严格按照《教学进度表》按时足额完成本课程的教学任务，根据课程教学大纲，每门课程同时命制题型结构一样，试卷份量、难易程度、知识覆盖面等方面大致相当的A、B两份试卷。试题重复率不得超过15％，且与近两次考试试题的重复率不得超过30%。2.各系主任（课程负责人）根据教学大纲和专业认证标准，认真审定A、B试卷及参考答案，填写《南京信息工程大学试卷命题质量审定表》。如试卷质量不高、内容不符合要求、格式不规范，必须重新命题。3.根据《南京信息工程大学课程考核管理办法（修订）》有关规定，任课教师在考试前不得以任何方式泄漏试题或指定复习范围，否则按教学事故处理。任课教师在考试前两周内完成修读本课程学生的考试资格认定，并向学生公布。二、进一步加强监考工作，严肃考试纪律1.各学院组织所有监考教师学习《南京信息工程大学监考人员职责》、《南京信息工程大学考试纪律规定》和《南京信息工程大学教学事故认定及处理办法（修订）》等规章制度，使监考教师明确监考职责、熟悉操作规程、掌握监考要求，确保监考工作规范、有序。2.各学院及时落实主考和监考教师，每个考场必须有一名主考和一名监考，人数较多的考场须按规定增派1-2名监考。所有承担监考任务的教师不得无故缺席或自行找人代替。如监考教师临时有事确实无法监考，应提前一天向所在学院申请，由学院负责调整。如因不可抗拒的突发状况不能按时到达考场，应至少提前30分钟和学院联系，学院做好临时应急和调整，并向教务处备案。3.监考教师应提前15分钟到达教室，根据本场考试学生人数和教室大小合理安排学生隔行对齐就座，并在黑板上书写考试科目、时间、座位安排等内容。4.考试开始前，监考教师应认真组织清理考场，要求学生将书包、书籍、手机（处于关机状态）等材料物品集中摆放至指定地点，严禁学生将手机、书籍等放在身上和留置在抽屉内。要求学生将学生证或者身 份 证放置于课桌上，并逐一核对，严防代考。同时向学生宣读考试纪律（见《考场情况登记表》反面）。本学期期末考试部分课程试行按照国家级考试标准进行考务组织和管理。5.考试期间，监考教师应认真履行职责，在教室的前后左右分散站立监考，并适当走动加强巡查，维护考场秩序。不做诸如聊天、看书、批改试卷、使用手机等与监考无关的事情。6.考试结束前15分钟，监考教师提醒学生离本场考试结束剩余时间。考试结束时间一到，宣布考试结束，要求学生立即停止答卷。监考人员应一人在教室前面维持秩序，其余教师负责收取试卷，待份数清点无误后再让学生离开。 7.在监考过程中发现有违纪、作弊动机的学生，应及时予以口头警告，并采取多种手段坚决防止学生违规作弊行为。一旦违规行为发生，应立即制止，取消其考试资格，将违规行为如实记录在《考场情况登记表》上。本场考试结束后，各学院将《考场情况登记表》和有关证据（如考生使用手机作弊，应立即制止，将学生手机页面与学生证集中放置拍摄取证）一并交教务处。对考试违规处理不及时或隐瞒不报的监考教师，学校将按规定严肃处理。 8.各学院要成立本院期末考试巡视工作小组，加强本学院考场的巡考工作，了解掌握监考教师到岗履职和学生考风考纪情况，对出现异常情况的考场，巡考人员应敦促监考教师立即纠正。各学院于2021年6月21日前将巡考安排表交至教务科。三、进一步加强课程总结反思，持续改进授课效果1.阅卷教师要严格按试卷标准评分认真、规范评阅试卷，评卷要客观合理、公平公正，要防止发生偏宽、偏严、错评、漏评等现象，确保评卷质量。2.各任课教师及时做好试卷分析和课程教学总结，按照专业认证理念和要求，不仅要对期末考试成绩总结，也要对本学期的教学活动进行评价总结，聚焦课程目标达成度，提出本门课程持续改进措施。同时在放假前必须将学生试卷和试卷档案等教学材料整理齐全，移交所在学院归档。3. 任课教师要在本课程考试结束后五日之将成绩录入教务系统。任课教师录入成绩后，各学院教学秘书应及时打开教务系统学生成绩查询开关，保证学生能及时查看考试成绩。四、其他事项1.期末考试期间，教室内的录播系统全部打开，对各考场的考试情况进行实时监控和全程录像。2.为有利于学生及时回顾、分析、总结课程学习情况，同时推动试卷命题质量提高，本学期将部分公共基础课、学科基础课、专业主干课的期末考试试卷（PDF格式）在网上公布，具体课程和公布方式另行通知。3.各学院按照要求及时做好试卷等档案材料的接收、整理、编号、归档工作。4.公共课补考初定于开学后第一周周末（2021年9月4-5日）进行，具体考试安排和要求将于2021年7月15日左右在教务处网站发布。其余课程补考安排由学院负责，并在放假之前向学生公布。请各学院务必通知到要参加补考的学生，并提醒学生暑假认真复习，做好补考准备。附件：1.南京信息工程大学试卷命题质量审定表.doc2.7号 南京信息工程大学监考人员职责（试行）.pdf3.南京信息工程大学考试纪律规定（修订）.pdf      教务处二〇二一年六月十六日,
关于举行2021年毕业典礼暨学位授予仪式的通知,2021-06-16,会议通知,党委办公室、校长办公室、保密办公室,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0616/c791a178921/page.htm,各单位：毕业典礼是学校育人工作的重要载体，也是学生成长过程中的重要仪式。经研究，学校定于6月19日在室外举行2021年毕业典礼暨学位授予仪式。为保证典礼顺利进行，现将有关安排通知如下：一、时间6月19日上午7:45-9:30二、地点中苑主田径场三、参加人员全体校领导，有关职能部门领导，各学院领导，2021届毕业生（包括研究生、留学生、本科生和滨江学院学生）。四、议程主要有校长致辞、省优秀毕业生颁奖、授研究生支教团旗、校友寄语、教师代表寄语、家长代表寄语、毕业抒怀、宣读学位授予决议、颁发证书等内容，详见附件1。五、工作安排1.典礼将举行庄重的学位授予仪式，请现场参加的领导、老师和毕业生应按照有关要求规范着装。学位服着装规范见附件2。2.党校办会同研工部负责校领导、有关职能部门和各学院领导等颁证领导的通知、导师服着装等组织工作。有关安排党校办将另行通知。3.学工处会同研工部、国教院以及各学院统筹负责毕业生进退场、学位授予等组织工作。有关安排学工处将另行通知。六、安全提醒根据活动安全要求，主田径场及周边道路将实施限时管控，请非典礼参加和组织人员不在现场及周边聚集围观。特此通知。附件1：南京信息工程大学2021年毕业典礼暨学位授予仪式议程.doc附件2：学位服着装规范.doc 党委校长办公室 学生工作部（处） 2021年6月16日,
关于加快2021年财政专项资金执行进度的通知,2021-06-16,其他,财务处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0616/c791a178902/page.htm,校内各部门及各项目负责人：根据《省级财政支出预算执行管理暂行办法》（苏财规〔2010〕15号）文件精神，2020年结转的财政专项资金，年底前如仍未使用完毕的，省财政厅将全部收回统筹，并按不低于5%的比例扣减2022年预算；同时预算执行进度也是省高校高质量发展考核及预算绩效考核的一项重要财务指标，这些举措都关系到学校的切身利益和发展。为进一步做好我校财政专项资金预算执行工作，根据上级部门和《南京信息工程大学内涵建设专项资金管理办法》（校发〔2020〕131号）有关要求，结合我校目前专项资金执行进度缓慢的实际情况，为切实加快预算执行进度，现将有关事项通知如下：一、2020年及2021年的国库专项资金原则上6月底前完成60%以上，10月底前支付完毕，上级部门有特殊要求的按其规定执行。逾期未使用完毕的全部收回由学校统筹，不予弥补。二、2020年财政结转的专项，主要包括2020年江苏省品牌专业经费、2020年支持地方高校改革发展资金、2020年双一流专项资金以及其他项目名称为“国库-2020年**”的全部项目。三、2021年下达的财政专项经费，主要包括内涵建设与发展-2021年高水平大学建设（项目代码151开头）及2021年优势学科专项（项目代码108开头）、教育事业发展（地方教育附加）-2021年双一流（项目代码152开头）、2021年中央教育专项资金（项目代码109开头）及其他项目名称为“国库-2021年**”的全部项目。四、经省财政厅认定的省级财政科研项目，请按《江苏省省级财政科研项目经费管理办法》（苏财规〔2020〕9号）及项目周期执行，具体项目大类为：财务代码为“142、228、230、243”开头的科研项目（除人才类专项、安全生产类专项）。五、特别提醒：2021年因政府采购上级政策变化较大，2021年集采目录内或预算达到分散采购限额标准（货物服务类50万元及以上、工程类60万元及以上）所有政府采购项目需纳入预算一体化管理，具体流程如下：（一）政府采购项目意向公开需30日方可公开发布招标文件；（二）所有项目需正常履行校内立项审批程序，进行项目需求论证和招标采购文件审核；（三）政府采购项目需通过财政一体化系统申报采购计划、财政厅审批生成计划号（此周期不可控，通常15日以上）；（四）公开招标需发布招标文件20日后方可开标；（五）正常开标项目进行结果公示无问题后，方可进行签订合同及付款（遇到招标采购流程出现异常情况，所需周期将延长）。因此，所有采购项目务必至少提前3-4个月启动，请有采购需求的部门，务必改变以往工作思路进行早规划早实施，以免耽搁专项资金执行进度。各部门及项目负责人要高度重视此项工作，安排专人认真核对本部门财政专项资金的使用情况，在加快预算执行进度的同时合理合法合规使用资金，注重提高资金使用效益，在规定时间内完成报销和借款冲销手续。请相互转告，感谢您的理解与支持！  财务处2021年6月16日,
档案馆面向校内招聘工作人员公告,2021-06-16,组织人事,党委教师工作部、人事处,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0616/c791a178896/page.htm,因工作需要，档案馆面向校内教职工招聘工作人员1-2名，现将有关事项公告如下：一、岗位职责档案管理、档案校史文化宣传教育工作。 二、应聘条件1.具有良好的政治素质和思想品德，能够认真贯彻执行党的路线、方针、政策；2.热爱档案校史工作；3.责任心强，有较强的进取精神和团队合作意识；4.身心健康；5.专业不限。三、报名时间及方式1. 报名时间：6月25日之前。2. 报名方式：应聘者填写《报名表》和《应聘报名信息汇总表》(见附件)，电子版发至邮箱：archives@nuist.edu.cn,邮件主题请标注为：“档案馆应聘报名+姓名”。同时将纸质《报名表》交至档案馆电子档案与技术室（图书馆楼715室）。3.联系人：档案馆吴老师，联系电话：58235992；                人事处王老师，联系电话：58731143。四、考核及岗位变动人事处、档案馆对报名人员进行资格审核，择优确定参加面试人员，面试具体形式、内容和时间另行通知。面试结束后确定拟录用人员，拟录用人员在征得原单位同意后填写《教职工校内岗位变动审批表》（见人事处网站/下载中心），相关部门审批后办理校内岗位变动。附件1：报名表.doc 附件2：应聘报名信息汇总表.xls人事处档案馆2021年6月16日,
关于举办国家公务员历年考情政策解读峰会的通知,2021-06-15,专题讲座,法政学院,https://client.vpn.nuist.edu.cn/https/webvpn2ed9b9d0d8f4605e927e12405d4aac6bacb1d0129bab1534677e8c3ee143f76a/2021/0615/c791a178843/page.htm,2022年国家公务员预计10月份面向全国招录，为促进我校应届毕业生的高质量就业，帮助大家更全面了解国家公务员考试，充分备考，特邀专业机构公考专家来校进行公告解读和指导。现将活动安排通知如下：一、讲座时间：2021年6月17日(周四)14:00二、讲座地点：文德楼N207三、讲座内容:  1、介绍国家公务员考试政策及报考条件；2、分析历年真题，针对性指导；3、详解如何备考国家公务员考试。四、讲师简介：          张惟有：中公教育高级讲师，授课人数过万，主要研究方向行政职业能力测验和面试。对数量关系、资料分析部分有系统性的研究，能够准确把握每年国考和省考的数量关系和资料分析的命题方向。多次参与江苏教育频道的国家公务员考试示范班的授课工作，授课细致认真，重点突出，注重讲练结合，课堂气氛轻松，能够根据学员的个性特点授课，课堂上充分调动学员的学习热情，关心学员，经常为学员制定个性化的课后复习计划，深受学员欢迎和认可。希望各位同学积极参与！组织部、学生工作处、研工部、法政学院2021年6月15日,
